Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2019-07-09,101.35855102539062,1116500,87.71235355377198,0.003998227980763988,113.0691375732422,940493,110.39816524505615,-8.298795500663886e-05,211.72000122070312,385900,185.90454956054688,0.006082487951183477
2019-07-10,101.8080596923828,1123400,87.81854442596436,0.004434837144421787,113.15347290039062,651578,110.35659980773926,0.0007458739755027656,211.9600067138672,299600,186.09044960021973,0.0011335985819963875
2019-07-11,102.28509521484376,904400,87.92453926086426,0.004685636126475136,113.3595733642578,911550,110.31276607513428,0.0018214241117336647,195.00999450683597,2208300,186.1894995880127,-0.07996797353338775
2019-07-12,101.87227630615234,1457600,88.02951148986817,-0.004035963478592056,112.9848175048828,663423,110.26794151306153,-0.003305903932531562,200.44000244140625,762200,186.32094963073732,0.027844767383858052
2019-07-15,102.67955017089844,1164300,88.13589366912842,0.007924372498755486,114.20274353027344,1223743,110.2325980758667,0.010779554742724656,197.3500061035156,446900,186.4272996520996,-0.015416066155726268
2019-07-16,102.32176971435548,920700,88.24048694610596,-0.0034844373192857744,114.38072967529295,1132382,110.2003747177124,0.0015585102381742307,199.32000732421875,496000,186.54709968566894,0.00998227088814901
2019-07-17,102.53276824951172,892800,88.34414268493653,0.0020621079536179408,115.25199127197266,1154115,110.1728800201416,0.007617206142617399,197.8600006103516,395400,186.64519966125488,-0.007324938090596579
2019-07-18,103.71614837646484,1183400,88.45104354858398,0.011541482271047144,116.24508666992188,783006,110.14215869903565,0.008616730930103442,182.69000244140625,2201400,186.67449966430664,-0.07667036350019944
2019-07-19,103.2299575805664,1387700,88.55773235321045,-0.004687705853997596,115.65486145019533,1234970,110.11272190093995,-0.005077420789426514,182.1499938964844,717600,186.71924964904784,-0.0029558735437372513
2019-07-22,103.91797637939452,1560900,88.6698537826538,0.006664914090380621,115.05529022216795,545076,110.08321971893311,-0.005184142028353617,182.2400054931641,417400,186.78549964904786,0.000494161952763177
2019-07-23,103.58773803710938,1007100,88.78132019042968,-0.003177875029816532,116.94771575927734,761170,110.06555355072021,0.016447966307808863,185.0500030517578,712400,186.8636996459961,0.015419213531022012
2019-07-24,103.34922790527344,897500,88.89245456695556,-0.002302493869983853,117.8845672607422,1043287,110.0546661376953,0.008010857633108909,187.94000244140625,478400,186.97739967346192,0.015617397146651843
2019-07-25,103.56022644042967,882500,89.00269683837891,0.0020416072711218532,116.08583068847656,1743069,110.03655384063721,-0.015258456760392695,187.8699951171875,500000,187.10559967041016,-0.00037249826172890507
2019-07-26,104.59680938720705,880200,89.11522365570069,0.01000946968162183,126.0071258544922,5967511,110.07372673034668,0.08546516923878542,189.6499938964844,488900,187.2613496398926,0.009474630465533334
2019-07-29,104.6701889038086,859400,89.22567203521729,0.0007015464145746987,126.03524017333984,1979351,110.11318130493164,0.00022311689642145547,189.4199981689453,700300,187.42154960632325,-0.0012127378589035346
2019-07-30,103.88127899169922,1139300,89.34114219665527,-0.00753710221001301,128.04013061523438,1748116,110.17806713104248,0.015907379865640343,218.1999969482422,1433900,187.76464958190917,0.15193748842520707
2019-07-31,103.22078704833984,1686600,89.46295543670654,-0.00635814219626765,126.59732055664062,1491646,110.24714290618897,-0.011268420702642447,210.88999938964844,676000,188.06409957885742,-0.03350136416513199
2019-08-01,107.2754898071289,3406600,89.60060428619384,0.03928184307381985,128.8177032470703,2241383,110.31731311798096,0.017538939060217085,204.25999450683597,708100,188.29684951782227,-0.03143821377021592
2019-08-02,107.65160369873048,1764400,89.73832248687744,0.0035060561576348297,129.3516845703125,1601547,110.38922222137451,0.004145247972772964,198.92999267578125,365000,188.4874994659424,-0.02609420334081296
2019-08-05,105.56002807617188,1897600,89.85661632537841,-0.01942911717703722,126.40059661865234,1982029,110.42691947937011,-0.022814453182138615,199.6699981689453,623200,188.64399948120118,0.0037199292233933436
2019-08-06,106.45906066894533,1643400,89.97519393920898,0.008516790011885104,126.61608123779295,1053999,110.46271518707276,0.0017047753325937446,205.22999572753903,467600,188.8248494720459,0.027845933838739668
2019-08-07,106.65169525146484,2003000,90.10170852661133,0.0018094709957901176,127.59980010986328,1348064,110.51273876190186,0.007769304360500945,203.9499969482422,448200,189.0021494293213,-0.0062368991177886015
2019-08-08,107.62409210205078,2373100,90.23498706817627,0.009117500179375553,130.15737915039062,1289354,110.58448726654052,0.020043754287430476,211.94000244140625,723800,189.23709945678712,0.03917629621338872
2019-08-09,109.18358612060548,1656100,90.3762894821167,0.014490194417398346,129.57655334472656,957488,110.65463481903076,-0.004462488484751572,205.6100006103516,324200,189.42424949645996,-0.029866951770016498
2019-08-12,106.90853881835938,1327500,90.50861667633056,-0.020836898503526564,129.763916015625,1248772,110.72595199584961,0.0014459612179988787,201.8699951171875,292700,189.60009948730467,-0.018189803424259108
2019-08-13,107.44978332519533,1502500,90.65162017822266,0.005062687347692043,129.4453887939453,1177290,110.80950084686279,-0.0024546671483105776,208.25999450683597,432500,189.84269943237305,0.0316540325170118
2019-08-14,106.00038146972656,1413200,90.78801082611083,-0.01348910915047794,125.47310638427734,1325713,110.86830093383789,-0.030686936372767638,200.1199951171875,382400,190.02879943847657,-0.03908575628710716
2019-08-15,106.78012084960938,1369400,90.93346237182617,0.007356005413107915,126.59732055664062,952647,110.96539772033691,0.008959801863199533,197.72000122070312,242200,190.2143994140625,-0.011992774110747763
2019-08-16,106.44866943359376,1400900,91.07866058349609,-0.0031040554494448608,128.358642578125,871998,111.07055625915527,0.01391279067945475,203.5,344500,190.4544994354248,0.029233252799978515
2019-08-19,107.22203063964844,1061800,91.2233782196045,0.007265109185203314,129.81076049804688,577418,111.1862802886963,0.011312973483947908,205.17999267578125,301700,190.663299407959,0.008255492264281327
2019-08-20,107.32331085205078,1028400,91.35057907104492,0.0009445839795995477,129.2392578125,1261235,111.3037548828125,-0.004402583293974876,201.44000244140625,422800,190.8389994049072,-0.018227850511159785
2019-08-21,107.93096923828124,1065200,91.49177703857421,0.005661942232364919,128.75209045410156,1145978,111.40422458648682,-0.003769499814872186,205.7899932861328,479400,191.0229493713379,0.021594473749035344
2019-08-22,108.0046157836914,832700,91.63827926635742,0.0006823485967922663,128.45228576660156,693499,111.51054962158203,-0.0023285422896250096,204.3800048828125,264200,191.20454940795898,-0.006851588752227851
2019-08-23,106.16325378417967,1800400,91.77299339294433,-0.017048919494325694,125.2014389038086,1317061,111.60113246917724,-0.02530781638794481,198.4900054931641,327300,191.3569994354248,-0.028818863141850004
2019-08-26,107.93096923828124,1130300,91.9145989227295,0.016650916311355422,126.31627655029295,918245,111.69724296569824,0.008904351709095634,198.41000366210935,303400,191.45534942626952,-0.00040305218822465883
2019-08-27,107.6916046142578,1380400,92.04830562591553,-0.0022177566430908974,126.0071258544922,821837,111.77728519439697,-0.0024474335710621123,198.58999633789065,463900,191.54709938049317,0.000907175406779554
2019-08-28,107.68238067626952,879500,92.17707538604736,-8.565141193058284e-05,128.4803924560547,661981,111.8647597503662,0.019627989963190744,202.8600006103516,356800,191.64899940490722,0.02150160809306701
2019-08-29,108.0046157836914,1081500,92.3062790298462,0.0029924589835233994,129.45474243164062,1008576,111.964553565979,0.007583647255118739,208.4900054931641,342400,191.78394943237305,0.02775315422396391
2019-08-30,107.51663970947266,1154200,92.43879390716553,-0.004518103885449255,130.41033935546875,1049982,112.0839270401001,0.007381706578519005,205.02999877929688,342600,191.92194946289064,-0.01659555193393029
2019-09-03,107.45222473144533,1362800,92.57288864135742,-0.0005991163619081588,130.58834838867188,889611,112.2113122177124,0.0013649917183170047,198.97999572753903,412600,192.03249946594238,-0.029507891956192835
2019-09-04,108.53860473632812,1275100,92.71173599243164,0.010110353765107992,129.29547119140625,972114,112.33493270874024,-0.009900402395913738,200.6000061035156,274600,192.16919952392578,0.008141574081621871
2019-09-05,108.78719329833984,1375100,92.85359237670899,0.00229032391392549,130.7288818359375,833476,112.45510768890381,0.011086317496838381,205.8500061035156,367000,192.3038995361328,0.026171484747068468
2019-09-06,109.75389862060548,1669900,92.9998293685913,0.008886205195261634,130.91624450683594,882813,112.5648621749878,0.0014332155853178216,202.72999572753903,294400,192.4140495300293,-0.015156717432437704
2019-09-09,108.46495819091795,1758600,93.14306327819824,-0.011743914757352768,128.4241943359375,1154733,112.67868034362793,-0.01903545415838989,196.80999755859372,446700,192.55104949951172,-0.029201392461436996
2019-09-10,106.1264419555664,1889100,93.27886138916016,-0.021560108207807877,129.7732696533203,1245476,112.80436405181885,0.0105048376932297,192.63999938964844,500200,192.7027995300293,-0.02118793872604873
2019-09-11,104.77304077148438,1979900,93.40861709594726,-0.012752723629881802,131.43150329589844,1064505,112.93698917388916,0.012777929129842944,197.4199981689453,307600,192.86819953918456,0.024813116665498337
2019-09-12,104.28509521484376,1968500,93.53356845855713,-0.004657167082750287,133.60499572753906,1206542,113.08043514251709,0.016537073510810654,197.27999877929688,317300,193.02959953308107,-0.0007091449242575253
2019-09-13,102.5265884399414,2477000,93.6446343612671,-0.016862493832695422,130.02622985839844,1160810,113.20342720031738,-0.026786168059454975,205.16000366210935,609600,193.21019958496095,0.039943252897259356
2019-09-16,101.77164459228516,1739900,93.74665069580078,-0.007363395770244371,128.9675750732422,758698,113.32173110961914,-0.008141855580286758,202.77999877929688,418900,193.38119956970215,-0.011600725484155519
2019-09-17,103.85236358642578,2068000,93.8487939453125,0.02044497760133823,130.0730743408203,1105396,113.43820808410645,0.0085719163669651,211.0,488400,193.54564956665038,0.04053654832915581
2019-09-18,105.4911880493164,1955300,93.95854019165039,0.015780328981408284,130.6070556640625,1414087,113.55614471435547,0.004105241041993349,209.1999969482422,304500,193.70204956054687,-0.00853082015051096
2019-09-19,105.04924774169922,949700,94.06443965911865,-0.004189357573739557,130.84132385253906,913507,113.66566417694092,0.0017936870813406074,207.9499969482422,305500,193.8427995300293,-0.0059751434906055965
2019-09-20,103.39202880859376,3256300,94.16273517608643,-0.01577563827187334,133.05224609375,1718246,113.78893802642823,0.01689773670971637,203.67999267578125,534600,193.95434951782227,-0.020533803006131914
2019-09-23,104.57969665527344,1291100,94.2732897567749,0.011487034932628737,132.70562744140625,927309,113.93119190216065,-0.0026051319126136276,205.3999938964844,266200,194.12624946594238,0.008444625307116243
2019-09-24,103.33678436279295,3414400,94.37390090942382,-0.01188483359803099,131.21603393554688,1203349,114.06171550750733,-0.011224795320131226,203.97999572753903,337900,194.2832494354248,-0.006913331115584195
2019-09-25,102.66468048095705,2403900,94.476017036438,-0.006504013899603249,128.68655395507812,1410173,114.1935092163086,-0.019277217155574348,207.9499969482422,330100,194.49629943847657,0.019462698812907023
2019-09-26,103.86157989501952,1471400,94.58489078521728,0.011658336717703815,128.19940185546875,1157720,114.3173745727539,-0.003785571099987882,208.2700042724609,203500,194.69829948425294,0.0015388666935079107
2019-09-27,104.02728271484376,924700,94.69663932800293,0.0015954197884505042,125.88124084472656,983753,114.4254135131836,-0.018082463546559045,202.17999267578125,234400,194.8593494415283,-0.02924094431146525
2019-09-30,104.43240356445312,1247700,94.80745769500733,0.0038943711595338408,128.8282012939453,827399,114.5438117980957,0.02341064029432154,206.3699951171875,240700,195.0236494445801,0.02072412005734612
2019-10-01,103.93524169921876,1042700,94.90214855194091,-0.004760609238755332,125.39324188232422,805666,114.64778156280518,-0.026663101534605764,199.5399932861328,301000,195.15739944458008,-0.033095905377020826
2019-10-02,103.73268127441406,1445400,95.00382987976074,-0.0019489099317332348,123.8353271484375,1133824,114.75964790344239,-0.012424232043930644,199.50999450683597,299300,195.295499420166,-0.00015033968280147962
2019-10-03,104.6625518798828,1327300,95.11920944213867,0.008964104600833168,124.76443481445312,886933,114.88425884246826,0.00750276748493532,200.8500061035156,174300,195.50489944458008,0.006716513626257039
2019-10-04,105.56483459472656,1359800,95.23732700347901,0.008620874406724571,126.1815948486328,768071,115.02279788970947,0.011358685961165472,204.4900054931641,156500,195.712699508667,0.0181229737567072
2019-10-07,104.67176055908205,991000,95.3508882522583,-0.008459957703463594,126.2284927368164,940905,115.16725021362305,0.00037166980049559986,202.72999572753903,170400,195.93114952087402,-0.008606825362347073
2019-10-08,103.65900421142578,1406500,95.47302742004395,-0.009675545173281128,123.15020751953124,1361145,115.30929756164551,-0.024386611537090333,198.08999633789065,299000,196.16664947509764,-0.022887581943642682
2019-10-09,104.34031677246094,946300,95.59393501281738,0.006572632702949106,125.21492004394533,930399,115.47279300689698,0.016765806294614924,191.6300048828125,566800,196.39354949951172,-0.03261139671111441
2019-10-10,105.26100158691406,841200,95.72453899383545,0.008823864474754268,125.82493591308594,1029279,115.64934608459473,0.004871750658200477,190.8600006103516,470200,196.63334953308106,-0.004018182188805922
2019-10-11,105.37147521972656,1760500,95.84219001770019,0.0010495210110772304,128.0491943359375,1190165,115.81472469329834,0.01767740556917889,194.6000061035156,452800,196.84374954223634,0.019595543755652492
2019-10-14,103.87078857421876,1040400,95.9479267501831,-0.01424186804235664,126.92296600341795,774045,115.97479869842529,-0.008795278551810967,193.5800018310547,292100,197.03489952087403,-0.0052415428595532915
2019-10-15,102.47135162353516,1740000,96.04371059417724,-0.013472863447875615,129.41004943847656,1186045,116.14292255401611,0.01959521994618084,202.1499938964844,539200,197.26579948425294,0.04427106097926946
