Date,cash,equity,total_value,cumulative pnl,Daily pnl
2016-12-01,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-02,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-05,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-06,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-07,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-08,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-09,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-12,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-13,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-14,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-15,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-16,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-19,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-20,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-21,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-22,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-23,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-27,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-28,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-29,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2016-12-30,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-03,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-04,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-05,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-06,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-09,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-10,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-11,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-12,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-13,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-17,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-18,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-19,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-20,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-23,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-24,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-25,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-26,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-27,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-30,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-01-31,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-01,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-02,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-03,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-06,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-07,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-08,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-09,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-10,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-13,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-14,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-15,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-16,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-17,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-21,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-22,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-23,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-24,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-27,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-02-28,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-01,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-02,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-03,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-06,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-07,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-08,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-09,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-10,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-13,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-14,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-15,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-16,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-17,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-20,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-21,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-22,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-23,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-24,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-27,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-28,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-29,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-30,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-03-31,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-03,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-04,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-05,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-06,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-07,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-10,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-11,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-12,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-13,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-17,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-18,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-19,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-20,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-21,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-24,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-25,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-26,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-27,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-04-28,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-05-01,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-05-02,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-05-03,508071.05797719955,0.0,508071.05797719955,8071.057977199554,0.0
2017-05-04,558049.0595412254,-49978.00156402588,508071.05797719955,8071.057977199554,0.0
2017-05-05,558049.0595412254,-50209.86782455444,507839.191716671,7839.19171667099,-0.00045657417605911196
2017-05-08,558049.0595412254,-50093.92378616333,507955.1357550621,7955.135755062103,0.00022825645461535787
2017-05-09,558049.0595412254,-49818.61201477051,508230.4475264549,8230.447526454926,0.0005417065678232343
2017-05-10,558049.0595412254,-49905.56225204467,508143.49728918076,8143.497289180756,-0.00017111354910183407
2017-05-11,558049.0595412254,-50086.68702316284,507962.3725180626,7962.372518062592,-0.0003565712362124292
2017-05-12,558049.0595412254,-49920.051361083984,508129.00818014145,8129.008180141449,0.00032793967554747806
2017-05-15,558049.0595412254,-50151.89268875122,507897.1668524742,7897.166852474213,-0.0004564729689358119
2017-05-16,558049.0595412254,-50246.082805633545,507802.9767355919,7802.976735591888,-0.00018548555482645015
2017-05-17,558049.0595412254,-50108.42847824097,507940.63106298447,7940.631062984467,0.0002710047571986991
2017-05-18,558049.0595412254,-50064.95491790771,507984.1046233177,7984.1046233177185,8.558055249679246e-05
2017-05-19,507281.31271123886,0.0,507281.31271123886,7281.312711238861,-0.0013854086371182957
2017-05-22,557218.7652449608,-49937.452533721924,507281.31271123886,7281.312711238861,0.0
2017-05-23,557218.7652449608,-49874.14720916748,507344.6180357933,7344.618035793304,0.00012477775914827415
2017-05-24,506620.25955724716,0.0,506620.25955724716,6620.259557247162,-0.0014297858502129077
2017-05-25,556577.7558951378,-49957.496337890625,506620.25955724716,6620.259557247162,0.0
2017-05-26,556577.7558951378,-49929.77713012695,506647.97876501083,6647.978765010834,5.4710980652166706e-05
2017-05-30,556577.7558951378,-50151.435455322266,506426.3204398155,6426.320439815521,-0.00043769116305568227
2017-05-31,556577.7558951378,-50310.72556304932,506267.03033208847,6267.0303320884705,-0.00031463654195013177
2017-06-01,505442.8248343468,0.0,505442.8248343468,5442.824834346771,-0.0016306601998194818
2017-06-02,555441.8717856407,-49999.046951293945,505442.8248343468,5442.824834346771,0.0
2017-06-05,555441.8717856407,-50140.94526672363,505300.9265189171,5300.926518917084,-0.0002808194245897058
2017-06-06,555441.8717856407,-50222.04496765137,505219.82681798935,5219.826817989349,-0.00016052359116332024
2017-06-07,555441.8717856407,-50181.4951171875,505260.3766684532,5260.376668453217,8.025535414283157e-05
2017-06-08,555441.8717856407,-49985.52452087402,505456.3472647667,5456.347264766693,0.0003877102293283179
2017-06-09,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0011617105368812285
2017-06-12,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-13,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-14,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-15,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-16,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-19,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-20,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-21,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-22,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-23,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-26,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-27,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-28,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-29,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-06-30,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-03,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-05,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-06,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-07,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-10,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-11,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-12,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-13,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-14,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-17,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-18,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-19,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-20,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-21,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-24,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-25,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-26,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-27,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-28,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-07-31,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-08-01,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-08-02,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-08-03,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-08-04,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-08-07,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-08-08,506044.2241721153,0.0,506044.2241721153,6044.224172115326,0.0
2017-08-09,456130.51933813095,49913.704833984375,506044.2241721153,6044.224172115326,0.0
2017-08-10,504836.85234594345,0.0,504836.85234594345,4836.852345943451,-0.0023916079433609055
2017-08-11,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-14,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-15,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-16,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-17,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-18,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-21,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-22,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-23,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-24,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-25,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-28,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-29,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-30,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-08-31,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-01,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-05,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-06,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-07,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-08,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-11,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-12,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-13,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-14,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-15,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-18,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-19,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-20,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-21,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-22,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-25,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-26,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-27,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-28,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-09-29,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-02,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-03,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-04,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-05,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-06,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-09,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-10,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-11,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-12,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-13,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-16,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-17,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-18,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-19,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-20,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-23,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-24,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-25,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-26,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-27,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-30,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
2017-10-31,504836.85234594345,0.0,504836.85234594345,4836.852345943451,0.0
