Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2016-12-13,96.8519168898291,97.95988906950666,96.50395446237133,97.73097229003906,1051012,0.0,0.0,BDJ,94.7293716430664,93.85443649291992,102.39218627929688,107.3018531036377,0.008694360772387253,0.02003570095266848,0.08260056139744135,54.55624696874718,56.95038552750593,57.38968193135992,56.75709403730919,56.7746696472168,2007300,0.0,0.0,AWO,56.025223922729495,55.34080142974854,54.84989067077637,53.32855648040771,-0.0018534247884499633,0.017918116261562526,0.060549904347694875,64.04397838340574,83.4000015258789,85.01000213623047,83.0,84.5,382200,0.0,0.0,BDTC,81.36699981689453,78.93499984741212,71.35199966430665,63.46359996795654,0.02053136335248115,0.03490337298468353,0.2136473646063555,74.47789192167805
2016-12-14,97.14494926477498,97.30977397890666,95.2311663860579,96.02781677246094,2130452,0.0,0.0,BDJ,95.00499572753907,94.01101875305176,101.94606475830078,107.33865200042725,-0.017426978138758514,0.004216617378858708,0.032043528568843495,48.69648286003514,56.83617312775656,56.90645546077844,56.05422268259669,56.12451171875,2695100,0.0,0.0,AWO,56.06827583312988,55.48049774169922,54.838437728881836,53.374969806671146,-0.01145154930018459,-0.008666182584198132,0.049210788127423924,56.47988749728348,84.12999725341797,85.11000061035156,80.61000061035156,84.52999877929688,414500,0.0,0.0,BDTC,81.91499938964844,79.38849983215331,71.6543995666504,63.55884994506836,0.0003550151396079882,0.019053261660965236,0.10733727449496117,74.52811652186904
2016-12-15,93.85765120600183,95.08466933525972,92.31014375015651,93.99500274658205,3345028,0.0,0.0,BDJ,95.2668830871582,94.09205703735351,101.43511322021484,107.35868949890137,-0.021169012211281125,-0.017164025303820007,0.016878085335164852,42.78907960859325,55.86092381254262,56.33536466080071,55.69398905950826,56.0629997253418,2583300,0.0,0.0,AWO,56.16667785644531,55.63029804229736,54.84660484313965,53.4180318069458,-0.0010959916001844392,-0.008609838137163638,0.053381417854936795,55.80829961955017,84.66999816894531,85.37000274658203,84.20999908447266,85.19999694824219,335000,0.0,0.0,BDTC,82.7509994506836,80.00099983215333,71.95839950561523,63.65229991912842,0.007926158507284975,0.021412487693505747,0.1449189657743172,75.67926503321182
2016-12-16,93.77522151627524,94.8007886110079,93.72028234933414,94.7733154296875,2946830,0.0,0.0,BDJ,95.56905746459961,94.215673828125,100.93533248901367,107.38079860687256,0.008280362363559338,-0.016756096311778955,0.026302843163857493,45.514425919846566,56.30022580014245,56.64287644108678,55.93999955020411,56.4495849609375,3392700,0.0,0.0,AWO,56.327459716796874,55.78361263275146,54.87732460021973,53.45787115097046,0.006895550318206706,-0.0037611474071618982,0.054693680753867956,59.099875006873795,85.11000061035156,85.61000061035156,84.08999633789062,84.5199966430664,630600,0.0,0.0,BDTC,83.36799926757813,80.52999954223633,72.2675994873047,63.7478498840332,-0.007981224525029878,0.014671362027857321,0.12417834014814995,72.11698517810747
2016-12-19,94.73672271532818,95.02973890467564,93.94923226209777,94.18730926513672,1179659,0.0,0.0,BDJ,95.7,94.31731643676758,100.41998565673828,107.39365333557129,-0.006183240101856944,-0.02850252388318652,0.02144962602220811,43.821782185918536,56.41443865434238,56.616517932570574,56.2387227887679,56.265079498291016,1540600,0.0,0.0,AWO,56.41356239318848,55.857414436340335,54.9008373260498,53.49678796768188,-0.0032684998972828615,-0.010894909554856358,0.026147864024133122,56.92074897639643,84.97000122070312,86.55000305175781,82.97000122070312,86.27999877929688,426400,0.0,0.0,BDTC,83.9019989013672,81.09349937438965,72.61879943847656,63.84204986572266,0.020823499835939126,0.04117363778698806,0.13334118659114902,75.35098155961724
2016-12-20,94.20560608825129,94.77333250268197,93.0335343371988,93.262451171875,1816817,0.0,0.0,BDJ,95.44727096557617,94.30632705688477,99.85427642822266,107.40247531890869,-0.009819349342046164,-0.04744292148303337,-0.002333516047661315,41.2165540040194,56.32659870845112,56.66046164090804,56.22995294058386,56.42324447631836,1679500,0.0,0.0,AWO,56.48033828735352,55.95493907928467,54.931658248901364,53.54075052261353,0.0028110682405087122,-0.006245884197304149,0.03466613530593097,58.338867839995025,87.37999725341797,87.94999694824219,85.91000366210938,87.48999786376953,374900,0.0,0.0,BDTC,84.48999862670898,81.69649925231934,72.99499938964844,63.96184986114502,0.014024097144088032,0.03465458861929179,0.13977744238781306,77.3002737794977
2016-12-21,93.24411976846248,93.72943372430672,92.82290510416928,93.08845520019533,1525121,0.0,0.0,BDJ,95.19454421997071,94.34524345397949,99.39716674804687,107.41120063781739,-0.0018656594319938372,-0.03151709541548088,0.008345566003408503,40.726011786564875,56.33537224679473,56.72194851721855,56.27387101946837,56.39687347412109,1095500,0.0,0.0,AWO,56.45837249755859,56.01907653808594,54.95114982604981,53.58576141357422,-0.0004673783374570212,0.00482711970747093,0.022734410045557936,57.99606531420366,87.1500015258789,87.94000244140625,86.58999633789062,86.7699966430664,253900,0.0,0.0,BDTC,84.8749984741211,82.17949905395508,73.39419937133789,64.07024986267089,-0.008229526097648753,0.025602902256980583,0.11041257593532464,73.57187776782004
2016-12-22,93.10676788230246,93.14339399284208,92.36506395892684,93.00604248046876,880135,0.0,0.0,BDJ,94.93082580566406,94.37134017944337,98.93071670532227,107.41733013153076,-0.0008853162247598409,-0.010623876655665096,0.005606866159234135,40.4802650299821,56.25629676546807,56.4495882569032,56.01029185023469,56.27387237548828,1513200,0.0,0.0,AWO,56.43113746643066,56.05861282348633,54.95951477050781,53.6287286567688,-0.002180991446081618,0.0037390840512328723,0.014020736599355174,56.33334725913257,87.05000305175781,87.52999877929688,85.87999725341797,86.16999816894531,246700,0.0,0.0,BDTC,85.15299835205079,82.53299903869629,73.78619934082032,64.18014984130859,-0.00691481499750684,0.011178993410513581,0.0814797737506789,70.51940877019115
2016-12-23,93.00606042729568,94.04078782605252,92.87786901567064,93.6928253173828,683920,0.0,0.0,BDJ,94.66527786254883,94.36950874328613,98.48038314819335,107.40987705230712,0.007384281908976594,-0.011617418433126045,-0.00039383164972574204,43.53788111389989,56.11571314077153,56.23871893042609,55.87849271664249,56.0629997253418,1300700,0.0,0.0,AWO,56.371392822265626,56.0792594909668,54.958261489868164,53.66750467300415,-0.0037472567862299106,-0.006869710920482016,0.007337923128056141,53.50142466693002,86.06999969482422,86.56999969482422,85.72000122070312,86.41999816894531,106200,0.0,0.0,BDTC,85.46799850463867,82.8989990234375,74.21699935913085,64.27719982147217,0.002901241793110507,0.02204945533541447,0.08494835616072072,71.05822312597616
2016-12-27,93.88511397275823,94.67260426683734,93.38149407315844,94.44368743896484,1180895,0.0,0.0,BDJ,94.4207878112793,94.4226188659668,98.0406721496582,107.40413070678711,0.0080140834587762,0.002736369332012867,0.011337073570095566,46.758208826862614,56.23872915789064,56.66044996428216,56.115723345866485,56.25629806518555,1402900,0.0,0.0,AWO,56.30901336669922,56.11967468261719,54.96326049804688,53.707930450439456,0.003447877223672257,-0.00015663509174482034,0.014417777089484694,55.69985891786293,86.69000244140625,87.66999816894531,85.33000183105469,87.05000305175781,154300,0.0,0.0,BDTC,85.89299850463867,83.34549903869629,74.6577993774414,64.38329982757568,0.007290035826902966,0.008910024170049513,0.10333256762767142,72.42592821014738
2016-12-28,94.3886097088234,95.63684536969365,94.3886097088234,94.5905303955078,1355068,0.23301,0.0,BDJ,94.10674362182617,94.41805763244629,97.61360397338868,107.40248558044433,0.001554820237592409,0.01406212802196105,-0.0009659160170880778,47.39016569546021,56.28265082004514,56.44958559169952,55.8960712069924,55.98393249511719,1820200,0.0,0.0,AWO,56.22993965148926,56.12758178710938,54.9873193359375,53.74488246917725,-0.004841512496125549,-0.007809116424478026,0.002811100184027518,51.97125857232674,87.19000244140625,88.0,85.30999755859375,85.61000061035156,144000,0.0,0.0,BDTC,86.00399856567383,83.68549919128418,75.0643994140625,64.49424983978271,-0.016542244582691854,-0.021596751148878976,0.07811605759180383,64.87891912776027
2016-12-29,94.53545324071146,95.2146383115711,94.37942560247016,94.9943618774414,703799,0.0,0.0,BDJ,94.00339813232422,94.50419692993164,97.14919372558593,107.40308708190918,0.0042692590922694135,0.02014902199276169,0.018213091125545144,49.17677160304521,55.84335641110726,56.17721924306715,55.81699634953595,55.90485763549805,1421400,0.0,0.0,AWO,56.20797424316406,56.138125038146974,55.01699714660644,53.78013465881347,-0.0014124563262153365,-0.008788518717686588,0.0037665274901927327,50.905815991839034,85.41000366210938,86.25,84.61000061035156,85.94000244140625,177400,0.0,0.0,BDTC,86.14499893188477,84.02999916076661,75.47599945068359,64.59604984283447,0.003854711233523636,-0.009695061274883314,0.08048124448693592,65.75947916046006
2016-12-30,94.81998499798264,95.38903549719129,94.39778786913048,94.71902465820312,1003014,0.0,0.0,BDJ,94.07580032348633,94.67134170532226,96.69795700073242,107.40536026000977,-0.0028984585379236744,0.01803246154697469,0.03519046227317568,47.980375722919284,56.16843544357239,56.1772198964881,55.4919186158395,55.64128112792969,1887100,0.0,0.0,AWO,56.16580238342285,56.16624011993408,55.0277603149414,53.813634128570556,-0.004714733544030985,-0.011315496976722747,0.010058189207965024,47.41643293591866,86.05999755859375,86.30000305175781,85.33000183105469,85.76000213623047,219800,0.0,0.0,BDTC,86.2009994506836,84.47599945068359,75.88199951171875,64.69464984893798,-0.0020944880156188632,-0.004770724005906078,0.10379340871466101,64.8050547171922
2017-01-03,95.33395329775668,95.3614905563818,94.15914806696756,94.8383331298828,1422533,0.0,0.0,BDJ,94.08230209350586,94.82567977905273,96.24672607421876,107.40404415130615,0.0012596040986507413,0.012093745861864652,0.032588611271579776,48.56431869389227,55.84336001828509,56.045435961702886,55.19319986643019,55.53585052490234,4793400,0.0,0.0,AWO,56.074428939819335,56.200944328308104,55.04955268859863,53.84809726715088,-0.001894827022133912,-0.00947406655190857,0.012474266469253746,46.05650195116242,86.58000183105469,87.27999877929688,85.5999984741211,86.25,388200,0.0,0.0,BDTC,86.37399978637696,84.87099952697754,76.30159957885742,64.78694984436035,0.005713594351259059,-0.0019822547191086703,0.09211755281127079,66.24144565827243
2017-01-04,95.3431363173102,96.69233218689348,94.88422767858776,95.71026611328124,1547884,0.0,0.0,BDJ,94.2345977783203,94.96729888916016,95.8255697631836,107.4076791381836,0.009193887688898008,0.013355134285013106,0.029865373089902784,52.73970055639279,55.48313711625179,56.054220430002175,55.41284808292311,55.7379264831543,2835200,0.0,0.0,AWO,56.02171363830566,56.21763801574707,55.06565971374512,53.88009225845337,0.003638657846094374,-0.009333999157873914,0.006011859827906796,49.071463812077724,85.75,88.02999877929688,85.75,87.02999877929688,463200,0.0,0.0,BDTC,86.44899978637696,85.17549934387208,76.74819961547851,64.8794998550415,0.009043464107789854,-0.00023193359375,0.07060865319293479,68.4488979024884
2017-01-05,95.9856332105396,96.62810690358296,95.55425451343233,96.32522583007812,1497517,0.0,0.0,BDJ,94.54087524414062,94.9940731048584,95.40810546875,107.41425239562989,0.0064252220975859805,0.018124444795892293,0.005594847195713076,55.484384437150005,55.65885142980287,56.02786214126065,55.50949226553184,55.92243194580078,4040000,0.0,0.0,AWO,55.971632385253905,56.22598533630371,55.07497192382812,53.91440742492676,0.0033102319064963344,-0.001103387822203856,0.002995203116916608,51.72453236476866,86.52999877929688,87.19999694824219,84.31999969482422,84.75,486600,0.0,0.0,BDTC,86.175,85.33249931335449,77.134599609375,64.95749984741211,-0.026197849147152376,-0.009881657157464464,0.03607950630461684,56.7644257006024
2017-01-06,96.4995983006604,96.6556331722774,95.10451643519914,96.33439636230467,1875630,0.0,0.0,BDJ,94.86546936035157,95.03000679016114,95.03477767944337,107.42078060150146,9.520384870652165e-05,0.013911563386595594,0.007460908602721004,55.52586416875046,55.92242081510015,56.959160360206944,55.685200408857256,56.598934173583984,2863800,0.0,0.0,AWO,55.991838455200195,56.2251054763794,55.12396339416504,53.94722892761231,0.012097153221785121,0.012411415489916935,-0.00031467155261386123,59.96059402765906,84.98999786376953,86.2300033569336,84.02999877929688,85.95999908447266,308300,0.0,0.0,BDTC,86.09400024414063,85.48449935913087,77.55239959716796,65.04779983520508,0.014277275333010693,0.00023594859075405604,0.035870217292358036,60.60760088778486
2017-01-09,96.16000438431958,98.3903062522263,96.16000438431958,98.2067413330078,1198199,0.0,0.0,BDJ,95.38553924560547,95.15818252563477,94.78149154663086,107.43980983734131,0.019435892489131402,0.036204271854132934,0.026610585691859246,63.08832759962293,56.56380004058544,56.97673971441046,56.51987442402522,56.7570915222168,1944200,0.0,0.0,AWO,56.04016036987305,56.23564891815185,55.17611801147461,53.98456823348999,0.002794352065849115,0.0197143358011834,0.0037256679569707524,61.60959394485956,85.68000030517578,86.73999786376953,85.23999786376953,85.97000122070312,263300,0.0,0.0,BDTC,86.07400054931641,85.61349945068359,77.92879959106445,65.13669982910156,0.0001163580309096988,0.002442986118069763,0.03001398160229535,60.638747460618625
2017-01-10,101.4282928542132,106.41206139493303,101.41911857493965,104.32860565185548,4092602,0.0,0.0,BDJ,96.44911727905273,95.55719757080078,94.65229049682617,107.48671840667724,0.06233649783866817,0.09663565243237487,0.08126021487934358,76.91202319216825,56.897673775122406,57.266681156445976,56.80981583239747,57.090965270996094,2560700,0.0,0.0,AWO,56.14295692443848,56.25717487335205,55.23962417602539,54.02217927932739,0.005882502782028683,0.027399479155569985,0.007585291854417617,64.89631812159831,86.44999694824219,86.44999694824219,85.26000213623047,85.44000244140625,420500,0.0,0.0,BDTC,85.9760009765625,85.72199974060058,78.31099960327148,65.22634983062744,-0.006164926971866109,-0.009421862825316419,0.025241430353932195,58.02087262305633
2017-01-11,104.62229105392996,106.613953110274,104.09913365514848,105.31983184814452,2559550,0.0,0.0,BDJ,97.5367317199707,95.978759765625,94.51434478759765,107.53064826965333,0.009501001092612657,0.09210863765332394,0.08081430633338874,78.32731781304805,56.91443408928493,57.12627251806832,56.69376709515409,56.92325592041016,1268000,0.3,0.0,AWO,56.209652709960935,56.25933303833008,55.295228500366214,54.05656030654907,-0.0029375812755986406,0.02076211939366261,0.0007560443120145005,62.023826333212526,85.2300033569336,86.8499984741211,84.81999969482422,84.98999786376953,346100,0.0,0.0,BDTC,85.77000045776367,85.83149948120118,78.68539962768554,65.30834983825683,-0.005266907359293752,-0.023876414527566902,0.025631961018652727,55.81746176136387
2017-01-12,104.36530896321908,105.45751692207736,102.77748080064788,105.02613830566406,1593101,0.0,0.0,BDJ,98.58029251098633,96.34351806640625,94.68460494995117,107.56918762207032,-0.0027885872710461295,0.08261418882752637,0.06926678373493361,76.82463338851184,56.72024612884686,57.20570947601653,56.631980677927125,57.07331466674805,1049900,0.0,0.0,AWO,56.31859092712402,56.27426528930664,55.34675979614258,54.08647388458252,0.0026361588758677997,0.02021814638566045,0.005246450061620054,63.57728524393368,84.5199966430664,84.80000305175781,81.62999725341797,83.76000213623047,456500,0.0,0.0,BDTC,85.58500061035156,85.7944995880127,79.04379974365234,65.38739986419678,-0.014472240951348447,-0.011648404384671227,-0.008706881778673225,50.20527709600352
2017-01-13,105.20051743640131,105.92559549937386,104.71407156440978,105.73284912109376,1065329,0.0,0.0,BDJ,99.65414123535156,96.82876968383789,94.89903411865234,107.61157974243164,0.00672890412644629,0.08948679738596303,0.0924058763389707,77.92222759320491,57.10861545973815,57.276324530441215,56.86146950347399,57.07331466674805,1557700,0.0,0.0,AWO,56.43543663024902,56.321705436706544,55.42179016113281,54.117629776000975,0.0,0.008311774003910189,0.0166242832318067,63.57728524393368,84.19000244140625,85.06999969482422,83.86000061035156,83.88999938964844,402400,0.0,0.0,BDTC,85.38000030517578,85.76249961853027,79.38999969482421,65.46184986114503,0.0015520206554739129,-0.02471346277495901,-0.007640871219266662,50.76867939139456
2017-01-17,104.8242325283621,106.23767747457018,104.67738635082247,105.96233367919922,1278642,0.0,0.0,BDJ,100.77847213745117,97.42713623046875,95.14991836547851,107.65174465179443,0.0021704187488850355,0.07335083099207033,0.1131846066014094,78.28192143721184,56.72024791305381,57.09979542474784,56.46427338337901,56.64080429077149,1596000,0.0,0.0,AWO,56.5353889465332,56.35059566497803,55.50556671142578,54.14531866073608,-0.0075781541426495035,-0.0020375061817297334,0.010123900614560487,55.92952475269238,83.51000213623047,84.29000091552734,82.7300033569336,82.9800033569336,199500,0.0,0.0,BDTC,85.1020004272461,85.65149993896485,79.74059982299805,65.53599987030029,-0.010847491230607069,-0.035641886822310315,-0.026463149451191065,46.77867635107777
2017-01-18,106.15505051957408,106.46711300604191,105.30148204883372,105.9806671142578,929266,0.0,0.0,BDJ,101.89270553588867,97.98750381469726,95.39164642333985,107.6943270111084,0.000173018415336944,0.015591025650717816,0.10576731651173837,78.3123208988312,56.87912105946659,56.97621506622879,56.50839542718295,56.80850601196289,1632700,0.0,0.0,AWO,56.66265449523926,56.3685417175293,55.58478958129883,54.17499519348144,0.0029607934296004136,-0.004986851132677583,0.0063367929802485125,58.03728657842543,83.06999969482422,84.13999938964844,83.0199966430664,83.97000122070312,274800,0.0,0.0,BDTC,84.8740005493164,85.62400016784667,80.13839981079101,65.62229988098144,0.011930559456729758,-0.01771512606934952,-0.006628047723708908,51.26601387675611
