Date,cash,equity,total_value,cumulative pnl,Daily pnl
2015-10-15,45.067843437194824,2465754.1628494263,2465799.2306928635,1965799.2306928635,0.012337119589591654
2015-10-16,45.067843437194824,2522931.242492676,2522976.310336113,2022976.310336113,0.02266255113415327
2015-10-19,45.067843437194824,2502046.3863067627,2502091.4541502,2002091.4541502,-0.008346959561079007
2015-10-20,45.067843437194824,2517242.7638320923,2517287.8316755295,2017287.8316755295,0.006036805697827071
2015-10-21,45.067843437194824,2512079.0104370117,2512124.078280449,2012124.078280449,-0.0020555327818899613
2015-10-22,45.067843437194824,2488203.2705078125,2488248.3383512497,1988248.3383512497,-0.009595400732798093
2015-10-23,45.067843437194824,2521976.6568756104,2522021.7247190475,2022021.7247190475,0.013391393910994243
2015-10-26,45.067843437194824,2547744.8415527344,2547789.9093961716,2047789.9093961716,0.010113936232376046
2015-10-27,45.067843437194824,2524989.560821533,2525034.6286649704,2025034.6286649704,-0.009011868777115458
2015-10-28,45.067843437194824,2564859.3675842285,2564904.4354276657,2064904.4354276657,0.015544363451516868
2015-10-29,45.067843437194824,2590292.736114502,2590337.803957939,2090337.8039579391,0.009818552812460291
2015-10-30,45.067843437194824,2551469.8875808716,2551514.955424309,2051514.9554243088,-0.015215606889191937
2015-11-02,45.067843437194824,2596685.0344848633,2596730.1023283005,2096730.1023283005,0.017412339797443922
2015-11-03,45.067843437194824,2600391.554122925,2600436.621966362,2100436.621966362,0.001425345115797815
2015-11-04,45.067843437194824,2605354.003051758,2605399.070895195,2105399.070895195,0.0019046790122359061
2015-11-05,45.067843437194824,2598215.9264678955,2598260.9943113327,2098260.9943113327,-0.002747251565370263
2015-11-06,45.067843437194824,2612076.119186402,2612121.187029839,2112121.187029839,0.005306106312114223
2015-11-09,45.067843437194824,2582482.432029724,2582527.4998731613,2082527.4998731613,-0.01145919536505659
2015-11-10,45.067843437194824,2518474.3798217773,2518519.4476652145,2018519.4476652145,-0.025414952529862433
2015-11-11,45.067843437194824,2504906.1499786377,2504951.217822075,2004951.217822075,-0.005416564500979193
2015-11-12,45.067843437194824,2433041.558189392,2433086.6260328293,1933086.6260328293,-0.029536388478868712
2015-11-13,45.067843437194824,2445154.3931655884,2445199.4610090256,1945199.4610090256,0.0049537206143493336
2015-11-16,45.067843437194824,2479274.231689453,2479319.2995328903,1979319.2995328903,0.013761776682129247
2015-11-17,45.067843437194824,2506100.620803833,2506145.68864727,2006145.6886472702,0.010704241671145556
2015-11-18,45.067843437194824,2542988.152748108,2543033.220591545,2043033.220591545,0.014505328379349423
2015-11-19,45.067843437194824,2550752.5802459717,2550797.648089409,2050797.6480894089,0.003043921380309982
2015-11-20,45.067843437194824,2563060.4381256104,2563105.5059690475,2063105.5059690475,0.004801931817077257
2015-11-23,45.067843437194824,2561154.257888794,2561199.325732231,2061199.3257322311,-0.0007442529824465892
2015-11-24,45.067843437194824,2570813.4489746094,2570858.5168180466,2070858.5168180466,0.0037571850113986894
2015-11-25,45.067843437194824,2577209.3635025024,2577254.4313459396,2077254.4313459396,0.0024816775752143643
2015-11-27,45.067843437194824,2574978.805023194,2575023.872866631,2075023.872866631,-0.0008662282718278101
2015-11-30,45.067843437194824,2588063.4676818848,2588108.535525322,2088108.535525322,0.005055685447146473
2015-12-01,45.067843437194824,2631102.5704040527,2631147.63824749,2131147.63824749,0.016357539993778047
2015-12-02,45.067843437194824,2621324.9857788086,2621370.053622246,2121370.053622246,-0.00372995205760184
2015-12-03,45.067843437194824,2564274.6168899536,2564319.684733391,2064319.6847333908,-0.0222477599920567
2015-12-04,45.067843437194824,2629330.6720733643,2629375.7399168015,2129375.7399168015,0.024742015450963713
2015-12-07,45.067843437194824,2620770.5632858276,2620815.631129265,2120815.631129265,-0.0032662002950006124
2015-12-08,45.067843437194824,2596757.8694992065,2596802.9373426437,2096802.9373426437,-0.00924702195970008
2015-12-09,45.067843437194824,2558101.1187591553,2558146.1866025925,2058146.1866025925,-0.015111235996794342
2015-12-10,45.067843437194824,2557536.068916321,2557581.136759758,2057581.136759758,-0.00022093134591629951
2015-12-11,45.067843437194824,2488643.957305908,2488689.0251493454,1988689.0251493454,-0.027682089210112705
2015-12-14,45.067843437194824,2465937.544960022,2465982.612803459,1965982.6128034592,-0.009207855816985012
2015-12-15,45.067843437194824,2502989.854698181,2503034.9225416183,2003034.9225416183,0.014802953568276914
2015-12-16,45.067843437194824,2526631.755355835,2526676.823199272,2026676.8231992722,0.009356915154554071
2015-12-17,45.067843437194824,2463173.5224838257,2463218.590327263,1963218.5903272629,-0.025762322970929764
2015-12-18,45.067843437194824,2429046.175643921,2429091.243487358,1929091.243487358,-0.01404942977395505
2015-12-21,45.067843437194824,2492002.2428359985,2492047.3106794357,1992047.3106794357,0.025262789724049498
2015-12-22,45.067843437194824,2511052.267929077,2511097.3357725143,2011097.3357725143,0.007586334795428414
2015-12-23,45.067843437194824,2549044.891242981,2549089.959086418,2049089.9590864182,0.014904387025838895
2015-12-24,45.067843437194824,2546397.0615234375,2546442.1293668747,2046442.1293668747,-0.0010398153914464925
2015-12-28,45.067843437194824,2532995.510620117,2533040.5784635544,2033040.5784635544,-0.00529069728186083
2015-12-29,45.067843437194824,2546099.124458313,2546144.19230175,2046144.1923017502,0.005146453950964163
2015-12-30,45.067843437194824,2529539.714378357,2529584.782221794,2029584.7822217941,-0.006546295738469589
2015-12-31,45.067843437194824,2518149.13646698,2518194.204310417,2018194.2043104172,-0.004523311939912971
2016-01-04,45.067843437194824,2471353.925239563,2471398.993083,1971398.9930830002,-0.018934705144085736
2016-01-05,45.067843437194824,2466142.1432037354,2466187.2110471725,1966187.2110471725,-0.002113295378583466
2016-01-06,45.067843437194824,2437363.5189476013,2437408.5867910385,1937408.5867910385,-0.011807057877818683
2016-01-07,45.067843437194824,2355005.052585602,2355050.120429039,1855050.120429039,-0.0349710036519289
2016-01-08,45.067843437194824,2334070.9494018555,2334116.0172452927,1834116.0172452927,-0.008968750066011123
2016-01-11,45.067843437194824,2318381.5317993164,2318426.5996427536,1818426.5996427536,-0.006767269494301284
2016-01-12,45.067843437194824,2372837.7355041504,2372882.8033475876,1872882.8033475876,0.022949386134034477
2016-01-13,45.067843437194824,2333116.6146354675,2333161.6824789047,1833161.6824789047,-0.0170245899231812
2016-01-14,45.067843437194824,2371031.995788574,2371077.0636320114,1871077.0636320114,0.01599078399207657
2016-01-15,45.067843437194824,2297304.8631858826,2297349.9310293198,1797349.9310293198,-0.03209225186241369
2016-01-19,45.067843437194824,2318333.317253113,2318378.38509655,1818378.38509655,0.009070328727359354
2016-01-20,45.067843437194824,2303452.713119507,2303497.780962944,1803497.780962944,-0.006460003676402646
2016-01-21,45.067843437194824,2306154.2108421326,2306199.2786855698,1806199.2786855698,0.001171406889072251
2016-01-22,45.067843437194824,2320194.996612549,2320240.064455986,1820240.064455986,0.006051436653262138
2016-01-25,45.067843437194824,2281040.0799446106,2281085.147788048,1781085.1477880478,-0.017165039501443637
2016-01-26,45.067843437194824,2368788.260158539,2368833.328001976,1868833.328001976,0.03704278354101873
2016-01-27,45.067843437194824,2348932.938014984,2348978.0058584213,1848978.0058584213,-0.008452749278211597
2016-01-28,45.067843437194824,2330186.8226737976,2330231.890517235,1830231.8905172348,-0.008044742421332799
2016-01-29,45.067843437194824,2416122.9430999756,2416168.010943413,1916168.0109434128,0.0355671128981728
2016-02-01,45.067843437194824,2424878.922306061,2424923.990149498,1924923.990149498,0.003610826253380995
2016-02-02,45.067843437194824,2387002.945075989,2387048.012919426,1887048.012919426,-0.01586728755562342
2016-02-03,45.067843437194824,2399885.4972114563,2399930.5650548935,1899930.5650548935,0.0053678853559552325
2016-02-04,45.067843437194824,2410295.1770591736,2410340.244902611,1910340.2449026108,0.004318759506974869
2016-02-05,45.067843437194824,2317894.6753196716,2317939.743163109,1817939.7431631088,-0.03986320266177856
2016-02-08,45.067843437194824,2232853.0205726624,2232898.0884160995,1732898.0884160995,-0.0380857752479574
2016-02-09,45.067843437194824,2216603.6131362915,2216648.6809797287,1716648.6809797287,-0.007330619225230059
2016-02-10,45.067843437194824,2254443.4519462585,2254488.5197896957,1754488.5197896957,0.01678422332951016
2016-02-11,45.067843437194824,2218143.909500122,2218188.9773435593,1718188.9773435593,-0.0163644950078184
2016-02-12,45.067843437194824,2271378.4787712097,2271423.546614647,1771423.546614647,0.023436654669900293
2016-02-16,45.067843437194824,2365339.1015319824,2365384.1693754196,1865384.1693754196,0.03972319760032174
2016-02-17,45.067843437194824,2428954.8698883057,2428999.937731743,1928999.9377317429,0.026190107034637942
2016-02-18,45.067843437194824,2421741.168006897,2421786.235850334,1921786.2358503342,-0.0029786699480831044
2016-02-19,45.067843437194824,2415034.627281189,2415079.695124626,1915079.6951246262,-0.002776943857896966
2016-02-22,45.067843437194824,2452276.130203247,2452321.1980466843,1952321.1980466843,0.015186225585670262
2016-02-23,45.067843437194824,2439564.3036193848,2439609.371462822,1939609.371462822,-0.005210599177293751
2016-02-24,45.067843437194824,2453695.9168930054,2453740.9847364426,1953740.9847364426,0.005759211490343382
2016-02-25,45.067843437194824,2371271.8059768677,2371316.873820305,1871316.8738203049,-0.03475879239342168
2016-02-26,45.067843437194824,2381263.9729766846,2381309.0408201218,1881309.0408201218,0.0041960815788846945
2016-02-29,45.067843437194824,2415497.2975234985,2415542.3653669357,1915542.3653669357,0.014172106868270022
2016-03-01,45.067843437194824,2496343.530189514,2496388.5980329514,1996388.5980329514,0.0323852755655586
2016-03-02,45.067843437194824,2504515.822532654,2504560.890376091,2004560.890376091,0.0032629641285792325
2016-03-03,45.067843437194824,2539662.6637649536,2539707.731608391,2039707.7316083908,0.013838931462417289
2016-03-04,45.067843437194824,2562924.751144409,2562969.8189878464,2062969.8189878464,0.009076223686723747
2016-03-07,45.067843437194824,2588358.932899475,2588404.0007429123,2088404.0007429123,0.009826202458258413
2016-03-08,45.067843437194824,2529146.4066467285,2529191.4744901657,2029191.4744901657,-0.023411642356845536
2016-03-09,45.067843437194824,2534546.537841797,2534591.605685234,2034591.605685234,0.0021305725083897364
2016-03-10,45.067843437194824,2538052.2766723633,2538097.3445158005,2038097.3445158005,0.0013812467981740098
2016-03-11,45.067843437194824,2602363.8487091064,2602408.9165525436,2102408.9165525436,0.024712323888721462
2016-03-14,45.067843437194824,2590874.9678497314,2590920.0356931686,2090920.0356931686,-0.004434286161325427
2016-03-15,45.067843437194824,2578400.407409668,2578445.475253105,2078445.4752531052,-0.004838015990560727
2016-03-16,45.067843437194824,2604247.139892578,2604292.2077360153,2104292.2077360153,0.009924666827375507
2016-03-17,45.067843437194824,2606841.0916748047,2606886.159518242,2106886.159518242,0.0009950383804661154
2016-03-18,45.067843437194824,2618376.07648468,2618421.1443281174,2118421.1443281174,0.00440532067763887
2016-03-21,45.067843437194824,2644328.4279785156,2644373.495821953,2144373.495821953,0.009814177738068978
2016-03-22,45.067843437194824,2641663.270767212,2641708.338610649,2141708.338610649,-0.0010088764048439179
2016-03-23,45.067843437194824,2659789.078300476,2659834.1461439133,2159834.1461439133,0.006814638258382387
2016-03-24,45.067843437194824,2636323.8007354736,2636368.868578911,2136368.868578911,-0.00890060486021859
2016-03-28,45.067843437194824,2642225.5157318115,2642270.5835752487,2142270.5835752487,0.0022335770730764056
2016-03-29,45.067843437194824,2675670.9122924805,2675715.9801359177,2175715.9801359177,0.012499606389079466
2016-03-30,45.067843437194824,2705917.2791137695,2705962.3469572067,2205962.3469572067,0.011177674683943926
2016-03-31,45.067843437194824,2707173.367149353,2707218.43499279,2207218.43499279,0.00046397735009027493
2016-04-01,45.067843437194824,2711897.8209457397,2711942.888789177,2211942.888789177,0.001742091920857553
2016-04-04,45.067843437194824,2689855.3086242676,2689900.376467705,2189900.376467705,-0.00819454598181726
2016-04-05,45.067843437194824,2670232.928199768,2670277.9960432053,2170277.9960432053,-0.007348441043807343
2016-04-06,45.067843437194824,2697525.7793807983,2697570.8472242355,2197570.8472242355,0.01011756603505493
2016-04-07,45.067843437194824,2679621.518447876,2679666.586291313,2179666.586291313,-0.006681525613864541
2016-04-08,45.067843437194824,2704325.4461898804,2704370.5140333176,2204370.5140333176,0.009134816259019471
2016-04-11,45.067843437194824,2695754.4390335083,2695799.5068769455,2195799.5068769455,-0.0031793933986958432
2016-04-12,45.067843437194824,2713213.682495117,2713258.7503385544,2213258.7503385544,0.00643478748918818
2016-04-13,45.067843437194824,2758669.6352996826,2758714.70314312,2258714.70314312,0.016477221349774064
2016-04-14,45.067843437194824,2743335.865715027,2743380.933558464,2243380.933558464,-0.005589369451790347
2016-04-15,45.067843437194824,2718986.06816864,2719031.1360120773,2219031.1360120773,-0.008955321336297697
2016-04-18,45.067843437194824,2727612.39982605,2727657.467669487,2227657.467669487,0.0031625421298884767
2016-04-19,45.067843437194824,2723036.7555007935,2723081.8233442307,2223081.8233442307,-0.001680318338593651
2016-04-20,45.067843437194824,2737243.5062026978,2737288.574046135,2237288.574046135,0.00519008146843083
2016-04-21,45.067843437194824,2721389.8754882812,2721434.9433317184,2221434.9433317184,-0.005825467462767155
2016-04-22,45.067843437194824,2718901.3727493286,2718946.440592766,2218946.440592766,-0.0009152452221199733
2016-04-25,45.067843437194824,2707767.450489044,2707812.5183324814,2207812.5183324814,-0.004111777379307223
2016-04-26,45.067843437194824,2727232.066177368,2727277.1340208054,2227277.1340208054,0.007137014220343434
2016-04-27,45.067843437194824,2716130.313014984,2716175.3808584213,2216175.3808584213,-0.004087274054768669
2016-04-28,45.067843437194824,2685490.6429634094,2685535.7108068466,2185535.7108068466,-0.01140914638680015
2016-04-29,45.067843437194824,2671754.288219452,2671799.356062889,2171799.356062889,-0.005141237388498791
2016-05-02,45.067843437194824,2703985.7845191956,2704030.8523626328,2204030.8523626328,0.011919796059864315
2016-05-03,45.067843437194824,2678256.017189026,2678301.085032463,2178301.085032463,-0.009606749395711727
2016-05-04,45.067843437194824,2689679.939716339,2689725.0075597763,2189725.0075597763,0.004247245534470998
2016-05-05,45.067843437194824,2702082.2452201843,2702127.3130636215,2202127.3130636215,0.004589830184494051
2016-05-06,45.067843437194824,2702934.6344795227,2702979.70232296,2202979.70232296,0.00031535170560320137
2016-05-09,45.067843437194824,2718411.1701049805,2718456.2379484177,2218456.2379484177,0.005693133996204293
2016-05-10,45.067843437194824,2647652.95022583,2647698.0180692673,2147698.0180692673,-0.026724429824043196
2016-05-11,45.067843437194824,2604070.56741333,2604115.6352567673,2104115.6352567673,-0.016735962958957754
