Date,cash,equity,total_value,cumulative pnl,Daily pnl
2019-05-30,98.41231109944037,2634531.729675293,2634630.1419863924,1634630.1419863924,0.00968540733933346
2019-05-31,98.42309601024579,2658310.423324585,2658408.8464205954,1658408.8464205954,0.008944713100176345
2019-06-03,98.43388210295923,2645517.0338745117,2645615.4677566146,1645615.4677566146,-0.004835690908183715
2019-06-04,98.44466937771023,2752188.336708069,2752286.7813774464,1752286.7813774464,0.03875733965755039
2019-06-05,98.45545783462832,2794081.481071472,2794179.9365293067,1794179.9365293067,0.014993005498384776
2019-06-06,98.46624747384307,2814537.22492218,2814635.691169654,1814635.691169654,0.007267638474323013
2019-06-07,98.47703829548404,2868862.1962280273,2868960.673266323,1868960.6732663228,0.01893542236492897
2019-06-10,98.4878302996808,2916552.340072632,2916650.8279029317,1916650.8279029317,0.016350998954131942
2019-06-11,98.49862348656295,2883805.052696228,2883903.5513197146,1883903.5513197146,-0.01135519132331297
2019-06-12,98.5094178562601,2905345.8658676147,2905444.375285471,1905444.3752854709,0.007413951596867091
2019-06-13,98.52021340890188,2902238.359107971,2902336.87932138,1902336.87932138,-0.001070687550515292
2019-06-14,98.53101014461792,2869105.6741333003,2869204.2051434447,1869204.2051434447,-0.011547687724192113
2019-06-17,98.54180806353787,2882430.198852539,2882528.7406606027,1882528.7406606027,0.004622516101644954
2019-06-18,98.5526071657914,2945139.6678085327,2945238.2204156984,1945238.2204156984,0.021291819222094943
2019-06-19,98.5634074515082,2949196.4329605103,2949294.9963679616,1949294.9963679616,0.001375507013458865
2019-06-20,98.57420892081794,2963359.767425537,2963458.341634458,1963458.341634458,0.004779329969823259
2019-06-21,98.58501157385035,2944353.327987671,2944451.912999245,1944451.9129992449,-0.006454997125713947
2019-06-24,98.59581541073516,2940595.783218384,2940694.3790337946,1940694.3790337946,-0.0012777709891378902
2019-06-25,98.60662043160208,2915544.3939056396,2915643.000526071,1915643.000526071,-0.008592059625682408
2019-06-26,98.61742663658087,2942026.924964905,2942125.5423915414,1942125.5423915414,0.009001159700324585
2019-06-27,98.62823402580132,2982185.289253235,2982283.917487261,1982283.917487261,0.013465644521717812
2019-06-28,98.63904259939318,3012010.023628235,3012108.6626708345,2012108.6626708345,0.009901616616024733
2019-07-01,98.64985235748625,2997745.4582061768,2997844.108058534,1997844.108058534,-0.00475827097678484
2019-07-02,98.66066330021036,3021909.8767089844,3022008.5373722846,2022008.5373722846,0.007996148592869984
2019-07-03,98.67147542769531,3070918.477409363,3071017.1488847905,2071017.1488847905,0.015958429776369992
2019-07-05,98.68228874007094,3063633.884651184,3063732.5669399244,2063732.5669399244,-0.0023776820547173256
2019-07-08,98.69310323746711,3034560.5828704834,3034659.275973721,2034659.275973721,-0.009580413589224044
2019-07-09,98.70391892001368,3046529.8345184326,3046628.5384373525,2046628.5384373525,0.0039286911130198806
2019-07-10,98.71473578784052,3052062.084503174,3052160.7992389617,2052160.7992389617,0.0018125718680970467
2019-07-11,98.72555384107754,2935770.186401367,2935868.911955208,1935868.911955208,-0.03961072199450023
2019-07-12,98.73637307985464,2968958.9411087036,2969057.6774817836,1969057.6774817836,0.011178215155026785
2019-07-15,98.74719350430175,2961346.711303711,2961445.458497215,1961445.458497215,-0.0025704403782709916
2019-07-16,98.75801511454878,2974144.9004974365,2974243.658512551,1974243.6585125509,0.004303009936225708
2019-07-17,98.76883791072571,2971444.390182495,2971543.1590204057,1971543.1590204057,-0.0009087868988029054
2019-07-18,98.7796618929625,2878553.696800232,2878652.476462125,1878652.4764621248,-0.03226880747774177
2019-07-19,98.79048706138911,2866997.8776168823,2867096.6681039436,1867096.6681039436,-0.0040304913631751755
2019-07-22,98.80131341613556,2868273.6822052,2868372.4835186163,1868372.4835186163,0.0004447872171426223
2019-07-23,98.81214095733183,2899530.4310073853,2899629.2431483427,1899629.2431483427,0.010779571113646455
2019-07-24,98.82296968510798,2925183.479095459,2925282.3020651443,1925282.3020651443,0.00876943018411982
2019-07-25,98.83379959959402,2913332.257507324,2913431.091306924,1913431.091306924,-0.004067784816871752
2019-07-26,98.84463070091999,3004395.339408875,3004494.184039576,2004494.184039576,0.030308959563441974
2019-07-29,98.85546298921598,3003476.679382324,3003575.5348453135,2003575.5348453135,-0.00030585187008115886
2019-07-30,98.86629646461205,3217917.9354629517,3218016.8017594162,2218016.8017594162,0.0666377089134088
2019-07-31,98.8771311272383,3150622.256904602,3150721.1340357293,2150721.1340357293,-0.021358814335145082
2019-08-01,98.88796697722483,3148084.9378738403,3148183.8258408178,2148183.8258408178,-0.0008059593515743663
2019-08-02,98.89880401470178,3116487.0254745483,3116585.924278563,2116585.924278563,-0.010138626795463455
2019-08-05,98.90964223979927,3085727.3228530884,3085826.232495328,2085826.232495328,-0.00996805700182326
2019-08-06,98.92048165264745,3133443.4289474487,3133542.349429101,2133542.349429101,0.015227532170569404
2019-08-07,98.9313222533765,3132702.468521118,3132801.3998433715,2132801.3998433715,-0.0002365134239811017
2019-08-08,98.9421640421166,3215058.815437317,3215157.757601359,2215157.757601359,0.025615028551329536
2019-08-09,98.95300701899792,3176802.131401062,3176901.084408081,2176901.084408081,-0.012042135457423522
2019-08-12,98.96385118415068,3135139.9747009277,3135238.938552112,2135238.938552112,-0.013288347928980917
2019-08-13,98.9746965377051,3182414.2862091064,3182513.260905644,2182513.260905644,0.014854399173840136
2019-08-14,98.98554307979141,3085461.8097610474,3085560.795304127,2085560.795304127,-0.031421343487727585
2019-08-15,98.99639081053988,3081915.617340088,3082014.6137308986,2082014.6137308986,-0.0011506050482141142
2019-08-16,99.00723973008076,3133458.9735717773,3133557.9808115074,2133557.9808115074,0.016448831454926677
2019-08-19,99.01808983854431,3161379.191482544,3161478.2095723823,2161478.2095723823,0.008831384216515376
2019-08-20,99.02894113606085,3131280.380836487,3131379.4097776227,2131379.4097776227,-0.009611993902999156
2019-08-21,99.03979362276068,3163239.855743408,3163338.895537031,2163338.895537031,0.01010308626890972
2019-08-22,99.05064729877412,3151543.044090271,3151642.09473757,2151642.09473757,-0.0037113353762445694
2019-08-23,99.06150216423151,3073031.237297058,3073130.2987992223,2073130.2987992223,-0.025547825280634772
2019-08-26,99.07235821926321,3093066.6763229365,3093165.748681156,2093165.748681156,0.006477328248729062
2019-08-27,99.08321546399957,3090432.107940674,3090531.1911561377,2090531.1911561377,-0.000852461069656012
2019-08-28,99.09407389857095,3138573.809486389,3138672.903560288,2138672.903560288,0.01533823812909638
2019-08-29,99.10493352310777,3188092.0011520386,3188191.1060855617,2188191.1060855617,0.015531754803140391
2019-08-30,99.11579433774044,3166699.4346084595,3166798.5504027973,2166798.5504027973,-0.00675526256005245
2019-09-03,99.12665634259936,3124260.0466918945,3124359.1733482373,2124359.1733482373,-0.013583386128131869
2019-09-04,99.13751953781498,3134365.2524414062,3134464.389960944,2134464.389960944,0.0032239053807954746
2019-09-05,99.14838392351774,3183922.114768982,3184021.2631529053,2184021.2631529053,0.015564240655506337
2019-09-06,99.15924949983813,3169867.5926742554,3169966.7519237553,2169966.7519237553,-0.004433646258472821
2019-09-09,99.17011626690659,3100515.2239608765,3100614.394077143,2100614.394077143,-0.022367295326723116
2019-09-10,99.18098422485365,3063630.393928528,3063729.5749127525,2063729.5749127525,-0.012039188923990155
2019-09-11,99.19185337380979,3099981.8524475098,3100081.0443008835,2100081.0443008835,0.011725973891862841
2019-09-12,99.20272371390554,3111030.971420288,3111130.174144002,2111130.174144002,0.003551484259625576
2019-09-13,99.21359524527143,3129208.9641952515,3129308.177790497,2129308.177790497,0.005808952846353957
2019-09-16,99.22446796803803,3099228.8926620483,3099328.1171300164,2099328.1171300164,-0.009673083819289876
2019-09-17,99.23534188233589,3180771.9557418823,3180871.1910837647,2180871.1910837647,0.02563545301121276
2019-09-18,99.24621698829559,3183437.122489929,3183536.3687069174,2183536.3687069174,0.0008371751770611213
2019-09-19,99.25709328604772,3173016.224510193,3173115.481603479,2173115.481603479,-0.003284118451992917
2019-09-20,99.2679707757229,3146448.3889160156,3146547.6568867913,2146547.6568867913,-0.008443483974742653
2019-09-23,99.27884945745174,3164757.33833313,3164856.6171825873,2164856.6171825873,0.005785083657943056
2019-09-24,99.28972933136488,3135071.0874710083,3135170.3772003395,2135170.3772003395,-0.00946878045229465
2019-09-25,99.30061039759296,3140564.5031661987,3140663.803776596,2140663.803776596,0.0017491291394039047
2019-09-26,99.31149265626667,3147926.219078064,3148025.5305707203,2148025.5305707203,0.0023385219473710792
2019-09-27,99.32237610751666,3089000.8025665283,3089100.1249426357,2089100.1249426357,-0.019075265690580007
2019-09-30,99.33326075147365,3142919.159225464,3143018.492486215,2143018.492486215,0.017154963508002975
2019-10-01,99.34414658826832,3065980.741127014,3066080.0852736025,2066080.0852736025,-0.02509341082842168
2019-10-02,99.35503361803141,3053180.642944336,3053279.997977954,2053279.9979779539,-0.0041922415579722615
2019-10-03,99.36592184089366,3076050.221511841,3076149.587433682,2076149.5874336818,0.007434485484435498
2019-10-04,99.3768112569858,3118654.273361206,3118753.650172463,2118753.650172463,0.013660605330730555
2019-10-07,99.38770186643862,3100022.6502685547,3100122.037970421,2100122.037970421,-0.006009960889875141
2019-10-08,99.39859366938288,3037604.438484192,3037703.837077861,2037703.8370778612,-0.02054782304011681
2019-10-09,99.40948666594937,3011053.292907715,3011152.7023943807,2011152.7023943807,-0.008817598211597772
2019-10-10,99.42038085626892,3016491.5115509033,3016590.9319317597,2016590.9319317597,0.0018027732828516036
2019-10-11,99.43127624047234,3059919.8102874756,3060019.241563716,2060019.241563716,0.014192168807985584
2019-10-14,99.44217281869047,3033847.984565735,3033947.4267385537,2033947.4267385537,-0.008593364075919104
2019-10-15,99.45307059105416,3102890.4425582886,3102989.89562888,2102989.89562888,0.022250304130085906
2019-10-16,99.46396955769427,3067976.8345184326,3068076.29848799,2068076.2984879902,-0.011379637839546474
2019-10-17,99.47486971874169,3126522.307685852,3126621.782555571,2126621.782555571,0.01872483726500748
2019-10-18,99.48577107432729,3114099.098464966,3114198.5842360402,2114198.5842360402,-0.003989211986164388
2019-10-21,99.496673624582,3133543.4054260254,3133642.90209965,2133642.90209965,0.006205020313763662
2019-10-22,99.50757736963675,3082544.274673462,3082643.7822508314,2082643.7822508314,-0.016543954946225042
2019-10-23,99.51848230962246,3105501.339477539,3105600.857959849,2105600.857959849,0.007392152681236238
2019-10-24,99.52938844467008,3131135.024963379,3131234.5543518234,2131234.5543518234,0.008186450407028305
2019-10-25,99.54029577491058,3183812.7569732666,3183912.2972690416,2183912.2972690416,0.016544972976297707
2019-10-28,99.55120430047494,3225933.7800750732,3226033.3312793737,2226033.3312793737,0.013056602237159095
2019-10-29,99.56211402149415,3348221.921562195,3348321.483676216,2348321.483676216,0.036522225536891634
2019-10-30,99.57302493809924,3314216.992263794,3314316.565288732,2314316.565288732,-0.010260009180662524
2019-10-31,99.58393705042121,3297412.9806518555,3297512.564588906,2297512.564588906,-0.005095962599287615
2019-11-01,99.59485035859112,3284716.4042129517,3284815.99906331,2284815.99906331,-0.0038652288375410023
2019-11-04,99.60576486274,3339471.9343414307,3339571.5401062933,2339571.5401062933,0.016395977862848923
2019-11-05,99.61668056299892,3311153.064994812,3311252.681675375,2311252.681675375,-0.008552309700687046
2019-11-06,99.62759745949897,3354974.2882003784,3355073.915797838,2355073.915797838,0.01306118291943572
2019-11-07,99.63851555237123,3327261.1137771606,3327360.752292713,2327360.752292713,-0.008328872511352772
2019-11-08,99.64943484174682,3346155.413749695,3346255.0631845365,2346255.0631845365,0.005646404872030943
2019-11-11,99.66035532775687,3347351.913482666,3347451.5738379937,2347451.5738379937,0.0003574392719549604
2019-11-12,99.6712770105325,3364108.036743164,3364207.7080201744,2364207.7080201744,0.004980707386834232
2019-11-13,99.68219989020488,3350076.4770584106,3350176.159258301,2350176.159258301,-0.004188301777235489
2019-11-14,99.69312396690518,3316339.1880111694,3316438.8811351364,2316438.8811351364,-0.010172742309551352
2019-11-15,99.70404924076456,3331201.2124328613,3331300.916482102,2331300.916482102,0.004461330789252229
2019-11-18,99.71497571191422,3296171.4833221436,3296271.1982978554,2296271.1982978554,-0.01062707407155561
2019-11-19,99.72590338048538,3301844.671234131,3301944.3971375115,2301944.3971375115,0.001718138816805707
2019-11-20,99.73683224660925,3338494.3138275146,3338594.0506597613,2338594.0506597613,0.010977571087148856
2019-11-21,99.74776231041709,3336506.2381896973,3336605.9859520076,2336605.9859520076,-0.0005958344245991261
2019-11-22,99.75869357204014,3351511.1640701294,3351610.9227637015,2351610.9227637015,0.004476932781720689
2019-11-25,99.76962603160968,3400932.9790649414,3401032.748690973,2401032.748690973,0.0145314172426871
2019-11-26,99.78055968925696,3402093.8625183105,3402193.643078,2402193.643078,0.0003412193745610876
2019-11-27,99.79149454511331,3473071.7625961304,3473171.5540906754,2473171.5540906754,0.02043605100044032
2019-11-29,99.80243059931003,3434155.7137756348,3434255.516206234,2434255.516206234,-0.011331724649140585
2019-12-02,99.81336785197844,3424209.7722473145,3424309.5856151665,2424309.5856151665,-0.0029045068333916455
2019-12-03,99.82430630324988,3407543.971435547,3407643.79574185,2407643.79574185,-0.004890707735985136
2019-12-04,99.83524595325571,3461398.949661255,3461498.7849072083,2461498.7849072083,0.015558286312326967
2019-12-05,99.84618680212729,3440505.065574646,3440604.9117614483,2440604.9117614483,-0.006072732464670939
2019-12-06,99.85712884999602,3486153.027580261,3486252.8847091114,2486252.8847091114,0.01309370675543291
2019-12-09,99.86807209699327,3453020.997116089,3453120.865188186,2453120.865188186,-0.009594804472365246
2019-12-10,99.87901654325047,3466332.158912658,3466432.0379292015,2466432.0379292015,0.003840021265487539
2019-12-11,99.88996218889903,3479668.7375335693,3479768.6274957582,2479768.6274957582,0.0038326081398562736
2019-12-12,99.90090903407041,3495367.7172546387,3495467.6181636727,2495467.6181636727,0.004491241911765126
2019-12-13,99.91185707889605,3498215.546974182,3498315.458831261,2498315.458831261,0.0008140605674651179
2019-12-16,99.92280632350743,3499520.5318222046,3499620.454628528,2499620.454628528,0.00037289637953202105
2019-12-17,99.93375676803602,3475816.5069122314,3475916.4406689997,2475916.4406689997,-0.00681950051565859
2019-12-18,99.94470841261334,3477650.881668091,3477750.8263765033,2477750.8263765033,0.0005274632367537704
2019-12-19,99.95566125737088,3467810.4799575806,3467910.435618838,2467910.435618838,-0.002837556200008815
2019-12-20,99.96661530244018,3478523.180534363,3478623.1471496653,2478623.1471496653,0.0030795838116598794
2019-12-23,99.97757054795277,3509851.598236084,3509951.5758066317,2509951.5758066317,0.008925601388038168
2019-12-24,99.9885269940402,3493648.6454315186,3493748.6339585125,2493748.6339585125,-0.004637695365553783
2019-12-26,99.99948464083405,3501725.5776901245,3501825.5771747655,2501825.5771747655,0.002306495009031678
2019-12-27,100.01044348846592,3511799.585105896,3511899.5955493846,2511899.5955493846,0.0028685382655545834
