Date,BDJ,AWO,BDTC
2016-08-10,117.822998046875,55.554176330566406,64.81999969482422
2016-08-11,118.3530502319336,56.50875473022461,64.93000030517578
2016-08-12,118.2068328857422,56.496185302734375,66.72000122070312
2016-08-15,118.72779083251952,56.48363876342773,68.70999908447266
2016-08-16,117.25636291503906,56.39570999145508,70.19000244140625
2016-08-17,116.7811050415039,56.44595718383789,66.88999938964844
2016-08-18,117.00043487548828,56.99860763549805,66.8499984741211
2016-08-19,116.7811050415039,56.08798599243164,68.88999938964844
2016-08-22,117.21977996826172,56.39570999145508,68.55000305175781
2016-08-23,118.59980010986328,56.709716796875,69.38999938964844
2016-08-24,116.79939270019533,56.36431121826172,68.91999816894531
2016-08-25,117.12838745117188,56.48363876342773,69.95999908447266
2016-08-26,118.3621826171875,56.22615432739258,70.44999694824219
2016-08-29,119.3492431640625,56.99860763549805,71.19000244140625
2016-08-30,118.69120025634766,57.01116561889648,70.87000274658203
2016-08-31,118.45359802246094,56.96720504760742,69.95999908447266
2016-09-01,117.3020248413086,56.99860763549805,69.29000091552734
2016-09-02,118.26163482666016,57.3126106262207,69.62999725341797
2016-09-06,118.75516510009766,57.30633163452149,69.2300033569336
2016-09-07,118.78260803222656,56.89813995361328,68.94999694824219
2016-09-08,118.81000518798828,55.82421875,68.19000244140625
2016-09-09,114.50542449951172,54.61842727661133,66.12000274658203
2016-09-12,115.656982421875,55.67976760864258,66.87999725341797
2016-09-13,112.88782501220705,54.45514297485352,66.18000030517578
2016-09-14,112.78726196289062,54.59330749511719,65.12000274658203
2016-09-15,114.1398696899414,55.13340377807617,67.13999938964844
2016-09-16,113.60065460205078,55.29039764404297,67.26000213623047
2016-09-19,114.21297454833984,55.51021194458008,68.7699966430664
2016-09-20,114.04845428466795,55.77397537231445,68.55999755859375
2016-09-21,116.46589660644533,56.28893661499024,70.44000244140625
2016-09-22,118.00421142578124,56.81647872924805,71.05999755859375
2016-09-23,117.509765625,56.92324066162109,69.0
2016-09-26,116.18202209472656,56.21986389160156,68.56999969482422
2016-09-27,117.21675872802734,56.433406829833984,68.94999694824219
2016-09-28,117.76615142822266,56.65946960449219,69.83999633789062
2016-09-29,117.06109619140624,56.402000427246094,69.04000091552734
2016-09-30,119.05728149414062,57.030006408691406,69.61000061035156
2016-10-03,118.9290771484375,57.099082946777344,69.91999816894531
2016-10-04,118.33389282226562,56.69715881347656,69.41000366210938
2016-10-05,119.5425796508789,55.65464401245117,70.0
2016-10-06,119.7623519897461,54.9135971069336,69.05999755859375
2016-10-07,119.95465087890624,55.08944320678711,68.72000122070312
2016-10-10,121.54791259765624,54.88219833374024,68.68000030517578
2016-10-11,115.94393920898438,55.42229461669922,66.80999755859375
2016-10-12,116.32854461669922,55.85562515258789,66.56999969482422
2016-10-13,116.20950317382812,56.12566375732422,64.87999725341797
2016-10-14,116.42923736572266,56.00634765625,65.01000213623047
2016-10-17,115.94393920898438,54.78099060058594,65.27999877929688
2016-10-18,118.21487426757812,54.42096710205078,65.36000061035156
2016-10-19,117.2808609008789,55.10312271118164,65.45999908447266
2016-10-20,117.3998794555664,54.446231842041016,65.2699966430664
2016-10-21,116.76808166503906,54.93257522583008,64.69999694824219
2016-10-24,117.1984405517578,55.45682144165039,65.43000030517578
2016-10-25,115.00078582763672,54.14936065673828,65.06999969482422
2016-10-26,110.8710479736328,54.14936065673828,67.1500015258789
2016-10-27,110.78865814208984,53.91565704345703,66.33000183105469
2016-10-28,112.21711730957033,54.14303970336914,66.2699966430664
2016-10-31,96.51313018798828,54.49674987792969,65.83999633789062
2016-11-01,95.01139068603516,53.32179641723633,66.58000183105469
2016-11-02,93.41812133789062,52.45197677612305,65.44999694824219
2016-11-03,93.8942642211914,52.84736251831055,64.08000183105469
2016-11-04,94.32465362548828,52.54863739013672,62.970001220703125
2016-11-07,95.64322662353516,54.48154067993164,64.69000244140625
2016-11-08,93.2441177368164,54.47275161743164,64.80999755859375
2016-11-09,93.05183410644533,54.3585319519043,67.1500015258789
2016-11-10,92.19110107421876,53.89288711547852,68.18000030517578
2016-11-11,89.7645263671875,53.33058547973633,66.87999725341797
2016-11-14,89.72792053222656,53.33058547973633,66.80999755859375
2016-11-15,92.89617156982422,53.33058547973633,75.45999908447266
2016-11-16,92.37423706054688,53.066993713378906,72.94999694824219
2016-11-17,92.3009796142578,53.38329315185547,73.94000244140625
2016-11-18,92.15445709228516,54.78904342651367,75.01000213623047
2016-11-21,93.48223876953124,54.47275161743164,75.43000030517578
2016-11-22,92.31012725830078,55.1141242980957,77.11000061035156
2016-11-23,92.4841079711914,55.48314666748047,79.0999984741211
2016-11-25,93.72945404052734,55.65006637573242,79.0999984741211
2016-11-28,93.38148498535156,55.44799423217773,78.12000274658203
2016-11-29,94.68175506591795,55.82579040527344,78.80999755859375
2016-11-30,93.27157592773438,55.693992614746094,79.05000305175781
2016-12-01,91.37612915039062,55.0789794921875,76.83999633789062
2016-12-02,91.75157165527344,54.84176635742188,78.3499984741211
2016-12-05,92.8778839111328,55.404052734375,80.94000244140625
2016-12-06,95.78974151611328,55.75548553466797,81.61000061035156
2016-12-07,95.61572265625,56.61653137207031,82.91999816894531
2016-12-08,95.64322662353516,56.54622268676758,83.38999938964844
2016-12-09,96.34830474853516,56.66044616699219,83.2699966430664
2016-12-12,96.88858795166016,56.88009262084961,82.80000305175781
2016-12-13,97.73097229003906,56.7746696472168,84.5
2016-12-14,96.02781677246094,56.12451171875,84.52999877929688
2016-12-15,93.99500274658205,56.0629997253418,85.19999694824219
2016-12-16,94.7733154296875,56.4495849609375,84.5199966430664
2016-12-19,94.18730926513672,56.265079498291016,86.27999877929688
2016-12-20,93.262451171875,56.42324447631836,87.48999786376953
2016-12-21,93.08845520019533,56.39687347412109,86.7699966430664
2016-12-22,93.00604248046876,56.27387237548828,86.16999816894531
2016-12-23,93.6928253173828,56.0629997253418,86.41999816894531
2016-12-27,94.44368743896484,56.25629806518555,87.05000305175781
2016-12-28,94.5905303955078,55.98393249511719,85.61000061035156
2016-12-29,94.9943618774414,55.90485763549805,85.94000244140625
2016-12-30,94.71902465820312,55.64128112792969,85.76000213623047
2017-01-03,94.8383331298828,55.53585052490234,86.25
2017-01-04,95.71026611328124,55.7379264831543,87.02999877929688
2017-01-05,96.32522583007812,55.92243194580078,84.75
2017-01-06,96.33439636230467,56.598934173583984,85.95999908447266
2017-01-09,98.2067413330078,56.7570915222168,85.97000122070312
2017-01-10,104.32860565185548,57.090965270996094,85.44000244140625
2017-01-11,105.31983184814452,56.92325592041016,84.98999786376953
2017-01-12,105.02613830566406,57.07331466674805,83.76000213623047
2017-01-13,105.73284912109376,57.07331466674805,83.88999938964844
2017-01-17,105.96233367919922,56.64080429077149,82.9800033569336
2017-01-18,105.9806671142578,56.80850601196289,83.97000122070312
2017-01-19,105.16382598876952,56.5172233581543,83.75
2017-01-20,104.31022644042967,57.0026969909668,83.47000122070312
2017-01-23,104.7783203125,56.85264205932617,84.19000244140625
2017-01-24,105.14547729492188,57.664695739746094,84.9800033569336
2017-01-25,106.41205596923828,57.90300369262695,85.06999969482422
2017-01-26,105.87052917480467,57.638221740722656,84.68000030517578
2017-01-27,107.34825897216795,58.16781234741211,84.55999755859375
2017-01-30,105.9072494506836,57.973628997802734,84.4800033569336
2017-01-31,108.60562896728516,57.84122085571289,83.66999816894531
2017-02-01,108.77084350585938,57.25866317749024,82.61000061035156
2017-02-02,107.9540023803711,57.96479034423828,82.7699966430664
2017-02-03,108.43125915527344,58.45909881591797,83.48999786376953
2017-02-06,107.60520935058594,58.5208854675293,83.06999969482422
2017-02-07,108.40372467041016,58.688594818115234,83.58000183105469
2017-02-08,107.52261352539062,58.77685546875,83.52999877929688
2017-02-09,107.93565368652344,59.48298645019531,84.62999725341797
2017-02-10,107.68782806396484,60.02141189575195,85.02999877929688
2017-02-13,108.07329559326172,60.11850357055664,85.31999969482422
2017-02-14,107.55015563964844,60.53335571289063,85.37000274658203
2017-02-15,107.66946411132812,60.59513854980469,85.80999755859375
2017-02-16,106.76082611083984,60.409786224365234,85.2300033569336
2017-02-17,107.26560974121094,60.374488830566406,85.98999786376953
2017-02-21,107.54098510742188,59.73012161254883,86.68000030517578
2017-02-22,107.2931671142578,58.34434509277344,85.7300033569336
2017-02-23,106.81587982177734,58.03541946411133,89.9000015258789
2017-02-24,107.31151580810548,58.21192169189453,92.94000244140624
2017-02-27,107.34825897216795,57.83239364624024,92.38999938964844
2017-02-28,107.4583740234375,57.6558723449707,90.70999908447266
2017-03-01,109.11962890625,57.87653350830078,90.70999908447266
2017-03-02,108.32112884521484,57.55877304077149,88.9800033569336
2017-03-03,108.55976104736328,57.39990234375,89.3499984741211
2017-03-06,107.5868682861328,56.93207931518555,88.44999694824219
2017-03-07,107.44918823242188,56.508399963378906,88.0199966430664
2017-03-08,107.93565368652344,56.56135940551758,88.30999755859375
2017-03-09,109.3857879638672,56.323036193847656,88.58000183105469
2017-03-10,110.21183013916016,56.76436233520508,89.27999877929688
2017-03-13,109.94567108154295,56.826148986816406,89.2699966430664
2017-03-14,108.92689514160156,56.44660949707031,88.93000030517578
2017-03-15,109.81716918945312,56.41130447387695,90.88999938964844
2017-03-16,109.5969009399414,56.33185958862305,91.30999755859376
2017-03-17,111.6711654663086,56.37599563598633,90.75
2017-03-20,111.6528091430664,56.55252456665039,90.06999969482422
2017-03-21,111.0378875732422,56.2524299621582,86.1500015258789
2017-03-22,111.40499877929688,55.890533447265625,86.86000061035156
2017-03-23,110.50553894042967,55.76696014404297,86.87999725341797
2017-03-24,110.74417114257812,56.12001800537109,86.7300033569336
2017-03-27,110.4045639038086,56.05823516845703,86.5
2017-03-28,111.23060607910156,56.90559768676758,88.58000183105469
2017-03-29,111.61685943603516,56.53487777709961,88.83000183105469
2017-03-30,111.60767364501952,56.508399963378906,89.55999755859375
2017-03-31,112.2973861694336,56.402469635009766,91.25
2017-04-03,111.59844970703124,56.093544006347656,91.43000030517578
2017-04-04,111.0650634765625,56.34952545166016,91.68000030517578
2017-04-05,110.5224838256836,56.37599563598633,90.61000061035156
2017-04-06,110.5408706665039,56.97621154785156,92.7300033569336
2017-04-07,110.24657440185548,56.73789596557617,92.12999725341795
2017-04-10,110.3845443725586,56.60548782348633,92.12999725341795
2017-04-11,109.97071075439452,56.88927459716797,91.93000030517578
2017-04-12,109.59365844726562,56.78284454345703,88.70999908447266
2017-04-13,109.92471313476562,56.57001876831055,87.33000183105469
2017-04-17,111.42374420166016,56.65869903564453,88.87999725341797
2017-04-18,109.96149444580078,56.72077941894531,89.88999938964844
2017-04-19,110.59603881835938,57.23514175415039,90.41000366210938
2017-04-20,112.05829620361328,57.67854690551758,90.81999969482422
2017-04-21,111.4513168334961,57.483428955078125,90.97000122070312
2017-04-24,113.36418151855467,58.28157806396485,93.0199966430664
2017-04-25,114.48614501953124,58.512149810791016,95.04000091552734
2017-04-26,115.24942779541016,58.42345428466797,93.83999633789062
2017-04-27,108.609619140625,58.53875350952149,94.16000366210938
2017-04-28,110.03507995605467,58.30818557739258,94.2699966430664
2017-05-01,111.1110610961914,58.30818557739258,94.8499984741211
2017-05-02,110.93633270263672,58.83139419555664,93.86000061035156
2017-05-03,109.83275604248048,60.52521896362305,93.94000244140624
2017-05-04,107.4600830078125,61.172584533691406,94.29000091552734
2017-05-05,107.17499542236328,61.45638656616211,96.55999755859376
2017-05-08,107.51524353027344,61.31447219848633,96.69000244140624
2017-05-09,109.12461853027344,60.97749328613281,98.4499969482422
2017-05-10,109.88793182373048,61.08391952514648,98.87000274658205
2017-05-11,111.29499053955078,61.30561447143555,99.0999984741211
2017-05-12,111.51569366455078,61.101654052734375,99.63999938964844
2017-05-15,112.49972534179688,61.38542556762695,100.69000244140624
2017-05-16,110.15463256835938,61.50071334838867,100.5
2017-05-17,108.26016998291016,61.33222579956055,98.11000061035156
2017-05-18,107.83712768554688,61.27901458740234,98.11000061035156
2017-05-19,108.21419525146484,62.13922500610352,98.4800033569336
2017-05-22,108.32455444335938,62.97282791137695,103.68000030517578
2017-05-23,108.34293365478516,62.89299774169922,102.27999877929688
2017-05-24,109.52928924560548,63.80643844604492,104.41000366210938
2017-05-25,109.71319580078124,63.966064453125,106.3000030517578
2017-05-26,109.6488265991211,63.930572509765625,105.91999816894533
2017-05-30,108.91310119628906,64.21438598632812,106.7300033569336
2017-05-31,109.63042449951172,64.41834259033203,104.33999633789062
2017-06-01,112.81240844726562,65.47366333007812,108.13999938964844
2017-06-02,113.98033905029295,65.61554718017578,107.75
2017-06-05,113.97115325927734,65.80176544189453,105.9000015258789
2017-06-06,114.1918487548828,65.90819549560547,105.23999786376952
2017-06-07,114.35736083984376,65.85498046875,106.56999969482422
2017-06-08,115.11150360107422,65.5978012084961,108.02999877929688
2017-06-09,114.9643783569336,64.82630920410156,106.08999633789062
2017-06-12,114.95513916015624,63.770973205566406,104.13999938964844
2017-06-13,115.38737487792967,64.4449462890625,104.77999877929688
2017-06-14,115.50695037841795,64.77305603027344,103.0
2017-06-15,115.7276611328125,64.39173889160156,104.4000015258789
2017-06-16,115.80123901367188,64.54248046875,104.3000030517578
2017-06-19,116.877197265625,65.56233978271484,106.0
2017-06-20,116.99678802490234,65.54460906982422,105.83000183105467
2017-06-21,118.41566467285156,65.97914123535156,105.1500015258789
2017-06-22,119.21728515625,66.10330200195312,105.08000183105467
2017-06-23,118.94085693359376,66.35160064697266,105.25
2017-06-26,118.91322326660156,66.28067779541016,104.19000244140624
2017-06-27,118.16690063476562,65.5978012084961,101.43000030517578
2017-06-28,118.40646362304688,65.75745391845703,102.0
2017-06-29,117.83521270751952,65.13667297363281,100.2300033569336
2017-06-30,118.30510711669922,65.41157531738281,100.5199966430664
2017-07-03,118.28668212890624,65.04798126220703,99.69000244140624
2017-07-05,117.7246551513672,64.80854797363281,99.86000061035156
2017-07-06,115.7529067993164,64.42721557617188,98.66000366210938
2017-07-07,117.11653137207033,65.17213439941406,99.8499984741211
2017-07-10,117.3837432861328,65.21646118164062,100.02999877929688
2017-07-11,116.54524993896484,65.5978012084961,100.66999816894533
2017-07-12,116.4255142211914,65.98068237304688,100.5199966430664
2017-07-13,118.83952331542967,65.37519836425781,100.18000030517578
2017-07-14,122.07357025146484,65.53545379638672,102.0999984741211
2017-07-17,122.1841278076172,65.50875854492188,100.72000122070312
2017-07-18,120.86656951904295,65.67793273925781,100.5199966430664
2017-07-19,120.76521301269533,66.02523803710938,100.62000274658205
2017-07-20,119.29098510742188,66.44373321533203,100.0
2017-07-21,119.41999816894533,66.55058288574219,98.83000183105467
2017-07-24,118.66445922851562,66.41700744628906,100.31999969482422
2017-07-25,118.6460189819336,66.6039810180664,100.22000122070312
2017-07-26,118.58153533935548,66.41700744628906,100.05999755859376
2017-07-27,115.5778350830078,67.32524108886719,102.7699966430664
